Datetime,Open,High,Low,Close,Adj Close,Volume
2022-11-14 11:24:00,148.05999755859375,148.10890197753906,147.86000061035156,148.00399780273438,148.00399780273438,292087
2022-11-14 11:26:00,148.00999450683594,148.08999633789062,147.77999877929688,147.77999877929688,147.77999877929688,217125
2022-11-14 11:28:00,147.8000030517578,147.83999633789062,147.6199951171875,147.63999938964844,147.63999938964844,300106
2022-11-14 11:30:00,147.63999938964844,147.94000244140625,147.53990173339844,147.90499877929688,147.90499877929688,442980
2022-11-14 11:32:00,147.89500427246094,148.00999450683594,147.77999877929688,148.00999450683594,148.00999450683594,305488
2022-11-14 11:34:00,148.0050048828125,148.47000122070312,147.92999267578125,148.3292999267578,148.3292999267578,717840
2022-11-14 11:36:00,148.3300018310547,148.39999389648438,148.27000427246094,148.29989624023438,148.29989624023438,269742
2022-11-14 11:38:00,148.3000030517578,148.42999267578125,148.25,148.27999877929688,148.27999877929688,269196
2022-11-14 11:40:00,148.27999877929688,148.42999267578125,148.24000549316406,148.36500549316406,148.36500549316406,300215
2022-11-14 11:42:00,148.36500549316406,148.375,148.2303924560547,148.30999755859375,148.30999755859375,186817
2022-11-14 11:44:00,148.30999755859375,148.32000732421875,148.19900512695312,148.2592010498047,148.2592010498047,163065
2022-11-14 11:46:00,148.25999450683594,148.5500030517578,148.25990295410156,148.33990478515625,148.33990478515625,543593
2022-11-14 11:48:00,148.32879638671875,148.50999450683594,148.32000732421875,148.43490600585938,148.43490600585938,260811
2022-11-14 11:50:00,148.42999267578125,148.50999450683594,148.35000610351562,148.3800048828125,148.3800048828125,256746
2022-11-14 11:52:00,148.38999938964844,148.38999938964844,148.16000366210938,148.19500732421875,148.19500732421875,314468
2022-11-14 11:54:00,148.19000244140625,148.33999633789062,148.18910217285156,148.28500366210938,148.28500366210938,180295
2022-11-14 11:56:00,148.2899932861328,148.4799041748047,148.24000549316406,148.46009826660156,148.46009826660156,170244
2022-11-14 11:58:00,148.47000122070312,148.5,148.3800048828125,148.42120361328125,148.42120361328125,147769
2022-11-14 12:00:00,148.42990112304688,148.62950134277344,148.25999450683594,148.6107940673828,148.6107940673828,313064
2022-11-14 12:02:00,148.61000061035156,148.94979858398438,148.5800018310547,148.9199981689453,148.9199981689453,389018
2022-11-14 12:04:00,148.9300994873047,149.0399932861328,148.77499389648438,148.97000122070312,148.97000122070312,332756
2022-11-14 12:06:00,148.97000122070312,149.2449951171875,148.9199981689453,149.0449981689453,149.0449981689453,583128
2022-11-14 12:08:00,149.0500030517578,149.1199951171875,148.89010620117188,148.97999572753906,148.97999572753906,213205
2022-11-14 12:10:00,148.98989868164062,149.00999450683594,148.91000366210938,148.97059631347656,148.97059631347656,172709
2022-11-14 12:12:00,148.9700927734375,149.11000061035156,148.97000122070312,149.0699005126953,149.0699005126953,178997
2022-11-14 12:14:00,149.05999755859375,149.17539978027344,148.99000549316406,149.1199951171875,149.1199951171875,141088
2022-11-14 12:16:00,149.11500549316406,149.25,149.00999450683594,149.07200622558594,149.07200622558594,224139
2022-11-14 12:18:00,149.0614013671875,149.17999267578125,148.92999267578125,148.9499969482422,148.9499969482422,167643
2022-11-14 12:20:00,148.9499053955078,148.9600067138672,148.6300048828125,148.75999450683594,148.75999450683594,268325
2022-11-14 12:22:00,148.75,148.9199981689453,148.74000549316406,148.88999938964844,148.88999938964844,162483
2022-11-14 12:24:00,148.88999938964844,148.92999267578125,148.81500244140625,148.86000061035156,148.86000061035156,139180
2022-11-14 12:26:00,148.86000061035156,148.9149932861328,148.72999572753906,148.85000610351562,148.85000610351562,183862
2022-11-14 12:28:00,148.85499572753906,149.02000427246094,148.83999633789062,148.96009826660156,148.96009826660156,264944
2022-11-14 12:30:00,148.97000122070312,149.0800018310547,148.9698944091797,149.01499938964844,149.01499938964844,171962
2022-11-14 12:32:00,149.00999450683594,149.1999969482422,148.99000549316406,149.11000061035156,149.11000061035156,238946
2022-11-14 12:34:00,149.11500549316406,149.13999938964844,149.0399932861328,149.0399932861328,149.0399932861328,101161
2022-11-14 12:36:00,149.0500030517578,149.24000549316406,149.0500030517578,149.17999267578125,149.17999267578125,221492
2022-11-14 12:38:00,149.17999267578125,149.27000427246094,149.1199951171875,149.25999450683594,149.25999450683594,243299
2022-11-14 12:40:00,149.25,149.25,149.1199951171875,149.1999969482422,149.1999969482422,173066
2022-11-14 12:42:00,149.19000244140625,149.25,149.13999938964844,149.16549682617188,149.16549682617188,104717
2022-11-14 12:44:00,149.1699981689453,149.22999572753906,149.0399932861328,149.1699981689453,149.1699981689453,1149327
2022-11-14 12:46:00,149.17999267578125,149.27999877929688,149.0800018310547,149.17999267578125,149.17999267578125,159114
2022-11-14 12:48:00,149.17999267578125,149.27499389648438,149.11000061035156,149.1649932861328,149.1649932861328,129583
2022-11-14 12:50:00,149.16000366210938,149.2100067138672,149.0800018310547,149.18499755859375,149.18499755859375,119928
2022-11-14 12:52:00,149.19000244140625,149.2100067138672,149.08999633789062,149.1475067138672,149.1475067138672,99901
2022-11-14 12:54:00,149.14500427246094,149.19000244140625,148.97000122070312,148.97999572753906,148.97999572753906,149745
2022-11-14 12:56:00,148.97000122070312,149.03610229492188,148.83999633789062,149.0050048828125,149.0050048828125,234442
2022-11-14 12:58:00,149.00999450683594,149.00999450683594,148.8300018310547,148.83999633789062,148.83999633789062,151283
2022-11-14 13:00:00,148.83999633789062,148.86000061035156,148.7010040283203,148.82000732421875,148.82000732421875,195846
2022-11-14 13:02:00,148.8249969482422,148.97999572753906,148.75999450683594,148.94000244140625,148.94000244140625,148592
2022-11-14 13:04:00,148.95989990234375,149.05999755859375,148.9398956298828,149.0399932861328,149.0399932861328,124565
2022-11-14 13:06:00,149.0399932861328,149.1199951171875,149.0,149.06500244140625,149.06500244140625,235546
2022-11-14 13:08:00,149.06500244140625,149.07000732421875,148.89999389648438,148.98500061035156,148.98500061035156,177749
2022-11-14 13:10:00,148.99000549316406,149.11000061035156,148.99000549316406,149.00999450683594,149.00999450683594,147701
2022-11-14 13:12:00,149.0050048828125,149.22999572753906,148.97000122070312,149.20010375976562,149.20010375976562,209519
2022-11-14 13:14:00,149.20989990234375,149.27999877929688,149.11000061035156,149.27999877929688,149.27999877929688,208095
2022-11-14 13:16:00,149.27999877929688,149.4149932861328,149.2480010986328,149.33900451660156,149.33900451660156,239612
2022-11-14 13:18:00,149.33999633789062,149.50999450683594,149.3300018310547,149.50999450683594,149.50999450683594,273965
2022-11-14 13:20:00,149.5,149.69000244140625,149.49009704589844,149.6403045654297,149.6403045654297,354562
2022-11-14 13:22:00,149.63999938964844,149.64019775390625,149.4499969482422,149.51699829101562,149.51699829101562,453069
2022-11-14 13:24:00,149.52000427246094,149.5699005126953,149.47000122070312,149.53500366210938,149.53500366210938,177918
2022-11-14 13:26:00,149.54010009765625,149.6999969482422,149.54010009765625,149.6649932861328,149.6649932861328,216804
2022-11-14 13:28:00,149.6699981689453,149.8000030517578,149.64500427246094,149.71499633789062,149.71499633789062,271204
2022-11-14 13:30:00,149.72000122070312,149.72999572753906,149.4600067138672,149.49989318847656,149.49989318847656,248901
2022-11-14 13:32:00,149.49070739746094,149.5500030517578,149.4499969482422,149.53500366210938,149.53500366210938,130877
2022-11-14 13:34:00,149.52999877929688,149.610107421875,149.52999877929688,149.58999633789062,149.58999633789062,189067
2022-11-14 13:36:00,149.58999633789062,149.63999938964844,149.52000427246094,149.6300048828125,149.6300048828125,159678
2022-11-14 13:38:00,149.6300048828125,149.74000549316406,149.6002960205078,149.72999572753906,149.72999572753906,231280
2022-11-14 13:40:00,149.72500610351562,149.77999877929688,149.68319702148438,149.74989318847656,149.74989318847656,160671
2022-11-14 13:42:00,149.75,149.7799072265625,149.69000244140625,149.72999572753906,149.72999572753906,164199
2022-11-14 13:44:00,149.73829650878906,149.82000732421875,149.61000061035156,149.64999389648438,149.64999389648438,235201
2022-11-14 13:46:00,149.64999389648438,149.77000427246094,149.6300048828125,149.67889404296875,149.67889404296875,125259
2022-11-14 13:48:00,149.6728057861328,149.72999572753906,149.6199951171875,149.72000122070312,149.72000122070312,132868
2022-11-14 13:50:00,149.72000122070312,149.8800048828125,149.7017059326172,149.8699951171875,149.8699951171875,213521
2022-11-14 13:52:00,149.8699951171875,149.97999572753906,149.85000610351562,149.97500610351562,149.97500610351562,272267
2022-11-14 13:54:00,149.97000122070312,149.99000549316406,149.9199981689453,149.98500061035156,149.98500061035156,181777
2022-11-14 13:56:00,149.97999572753906,150.0800018310547,149.91000366210938,150.07000732421875,150.07000732421875,390968
2022-11-14 13:58:00,150.0800018310547,150.1999969482422,150.0,150.17999267578125,150.17999267578125,340379
2022-11-14 14:00:00,150.17999267578125,150.27999877929688,150.0500030517578,150.06280517578125,150.06280517578125,436197
2022-11-14 14:02:00,150.07000732421875,150.25,150.00999450683594,150.0850067138672,150.0850067138672,264670
2022-11-14 14:04:00,150.0800018310547,150.08999633789062,149.9801025390625,150.01849365234375,150.01849365234375,252550
2022-11-14 14:06:00,150.01499938964844,150.02999877929688,149.77000427246094,149.8699951171875,149.8699951171875,304731
2022-11-14 14:08:00,149.86199951171875,150.02499389648438,149.8300018310547,149.98989868164062,149.98989868164062,175424
2022-11-14 14:10:00,149.98500061035156,150.03990173339844,149.9199981689453,149.9199981689453,149.9199981689453,153399
2022-11-14 14:12:00,149.9250030517578,149.97999572753906,149.91000366210938,149.92999267578125,149.92999267578125,129344
2022-11-14 14:14:00,149.93499755859375,150.00999450683594,149.85000610351562,149.8699951171875,149.8699951171875,213764
2022-11-14 14:16:00,149.875,149.9199981689453,149.67999267578125,149.85000610351562,149.85000610351562,219389
2022-11-14 14:18:00,149.86000061035156,149.95989990234375,149.85020446777344,149.93499755859375,149.93499755859375,231211
2022-11-14 14:20:00,149.93899536132812,149.93899536132812,149.7200927734375,149.84500122070312,149.84500122070312,181274
2022-11-14 14:22:00,149.83999633789062,149.9600067138672,149.8350067138672,149.86000061035156,149.86000061035156,151862
2022-11-14 14:24:00,149.86900329589844,149.9499053955078,149.83090209960938,149.89999389648438,149.89999389648438,125305
2022-11-14 14:26:00,149.89999389648438,149.9499969482422,149.83999633789062,149.84930419921875,149.84930419921875,155069
2022-11-14 14:28:00,149.83999633789062,150.02999877929688,149.83999633789062,150.0,150.0,314536
2022-11-14 14:30:00,150.0,150.11000061035156,149.97999572753906,150.10499572753906,150.10499572753906,211031
2022-11-14 14:32:00,150.11000061035156,150.2100067138672,150.11000061035156,150.156005859375,150.156005859375,253445
2022-11-14 14:34:00,150.16200256347656,150.2100067138672,149.97000122070312,150.01400756835938,150.01400756835938,243521
2022-11-14 14:36:00,150.01499938964844,150.0596923828125,149.9300994873047,150.0500030517578,150.0500030517578,203209
2022-11-14 14:38:00,150.0500030517578,150.08999633789062,149.88999938964844,149.91000366210938,149.91000366210938,180718
2022-11-14 14:40:00,149.89999389648438,150.0001983642578,149.88009643554688,149.9149932861328,149.9149932861328,132831
2022-11-14 14:42:00,149.9149932861328,149.97000122070312,149.8300018310547,149.92999267578125,149.92999267578125,175678
2022-11-14 14:44:00,149.92999267578125,150.0,149.9199981689453,149.92999267578125,149.92999267578125,152957
2022-11-14 14:46:00,149.93499755859375,149.94000244140625,149.7100067138672,149.74000549316406,149.74000549316406,215978
2022-11-14 14:48:00,149.72999572753906,149.77499389648438,149.5308074951172,149.68820190429688,149.68820190429688,365229
2022-11-14 14:50:00,149.67999267578125,149.86000061035156,149.6300048828125,149.79299926757812,149.79299926757812,252317
2022-11-14 14:52:00,149.7899932861328,149.7949981689453,149.5749969482422,149.5800018310547,149.5800018310547,216127
2022-11-14 14:54:00,149.57989501953125,149.6699981689453,149.50999450683594,149.5749969482422,149.5749969482422,252213
2022-11-14 14:56:00,149.57000732421875,149.72000122070312,149.5399932861328,149.66009521484375,149.66009521484375,214310
2022-11-14 14:58:00,149.66000366210938,149.6649932861328,149.5,149.5500030517578,149.5500030517578,240738
2022-11-14 15:00:00,149.5500030517578,149.77999877929688,149.5500030517578,149.7449951171875,149.7449951171875,335110
2022-11-14 15:02:00,149.75999450683594,149.77000427246094,149.67010498046875,149.72000122070312,149.72000122070312,206312
2022-11-14 15:04:00,149.72999572753906,149.9600067138672,149.69000244140625,149.9499969482422,149.9499969482422,280426
2022-11-14 15:06:00,149.9550018310547,150.15989685058594,149.9250030517578,150.03810119628906,150.03810119628906,365081
2022-11-14 15:08:00,150.0500030517578,150.0500030517578,149.79159545898438,149.8199005126953,149.8199005126953,242461
2022-11-14 15:10:00,149.8199005126953,149.8800048828125,149.52499389648438,149.52999877929688,149.52999877929688,323103
2022-11-14 15:12:00,149.54580688476562,149.6199951171875,149.22000122070312,149.25999450683594,149.25999450683594,398515
2022-11-14 15:14:00,149.25,149.3699951171875,149.22000122070312,149.25999450683594,149.25999450683594,236330
2022-11-14 15:16:00,149.27000427246094,149.3300018310547,149.11000061035156,149.14999389648438,149.14999389648438,334693
2022-11-14 15:18:00,149.14999389648438,149.36000061035156,149.14999389648438,149.318603515625,149.318603515625,361613
2022-11-14 15:20:00,149.32000732421875,149.39999389648438,149.27000427246094,149.27999877929688,149.27999877929688,266332
2022-11-14 15:22:00,149.27999877929688,149.47000122070312,149.27000427246094,149.375,149.375,246430
2022-11-14 15:24:00,149.375,149.47000122070312,149.3300018310547,149.33999633789062,149.33999633789062,186874
2022-11-14 15:26:00,149.35000610351562,149.50830078125,149.35000610351562,149.5,149.5,205476
2022-11-14 15:28:00,149.50669860839844,149.50999450683594,149.30999755859375,149.32000732421875,149.32000732421875,207851
2022-11-14 15:30:00,149.3115997314453,149.3800048828125,149.22000122070312,149.22000122070312,149.22000122070312,266520
2022-11-14 15:32:00,149.22000122070312,149.43499755859375,149.13999938964844,149.1699981689453,149.1699981689453,256837
2022-11-14 15:34:00,149.1699981689453,149.22999572753906,149.0800018310547,149.15499877929688,149.15499877929688,273202
2022-11-14 15:36:00,149.14999389648438,149.2899932861328,149.11000061035156,149.14999389648438,149.14999389648438,237521
2022-11-14 15:38:00,149.1490020751953,149.27000427246094,149.03500366210938,149.26499938964844,149.26499938964844,277094
2022-11-14 15:40:00,149.27000427246094,149.35000610351562,149.2100067138672,149.22000122070312,149.22000122070312,259405
2022-11-14 15:42:00,149.22999572753906,149.2899932861328,149.04080200195312,149.1300048828125,149.1300048828125,248867
