Datetime,Open,High,Low,Close,Adj Close,Volume
2022-10-17 13:00:00,141.8300018310547,142.15679931640625,141.6699981689453,142.0050048828125,142.0050048828125,1858628
2022-10-17 13:15:00,142.0,142.47000122070312,141.89999389648438,142.4250030517578,142.4250030517578,2172004
2022-10-17 13:30:00,142.4199981689453,142.5500030517578,142.14999389648438,142.1999969482422,142.1999969482422,1831997
2022-10-17 13:45:00,142.19500732421875,142.58999633789062,142.1501007080078,142.36000061035156,142.36000061035156,1706341
2022-10-17 14:00:00,142.35780334472656,142.6199951171875,142.17999267578125,142.55999755859375,142.55999755859375,1956882
2022-10-17 14:15:00,142.55999755859375,142.61000061035156,142.1658935546875,142.35000610351562,142.35000610351562,1615866
2022-10-17 14:30:00,142.35000610351562,142.82000732421875,142.27999877929688,142.7263946533203,142.7263946533203,2088482
2022-10-17 14:45:00,142.72000122070312,142.8300018310547,142.63999938964844,142.67999267578125,142.67999267578125,1286204
2022-10-17 15:00:00,142.6699981689453,142.75860595703125,142.36000061035156,142.5500030517578,142.5500030517578,2179339
2022-10-17 15:15:00,142.5399932861328,142.6199951171875,142.2899932861328,142.57000732421875,142.57000732421875,2045340
2022-10-17 15:30:00,142.57000732421875,142.85000610351562,142.47999572753906,142.80499267578125,142.80499267578125,2461082
2022-10-17 15:45:00,142.8000030517578,142.89999389648438,142.11000061035156,142.41000366210938,142.41000366210938,5176592
2022-10-18 09:30:00,145.49000549316406,146.6999969482422,145.4600067138672,146.35009765625,146.35009765625,9200743
2022-10-18 09:45:00,146.35000610351562,146.5500030517578,145.42999267578125,145.57000732421875,145.57000732421875,4438347
2022-10-18 10:00:00,145.55999755859375,145.92999267578125,145.5,145.75999450683594,145.75999450683594,2751162
2022-10-18 10:15:00,145.75999450683594,145.9600067138672,145.13999938964844,145.32000732421875,145.32000732421875,2945394
2022-10-18 10:30:00,145.32000732421875,145.41000366210938,144.8300018310547,145.3000030517578,145.3000030517578,2688596
2022-10-18 10:45:00,145.2899932861328,145.78700256347656,145.05999755859375,145.0850067138672,145.0850067138672,2291517
2022-10-18 11:00:00,145.0850067138672,145.17999267578125,144.0399932861328,144.1300048828125,144.1300048828125,3206988
2022-10-18 11:15:00,144.1300048828125,144.22000122070312,143.27999877929688,143.60000610351562,143.60000610351562,2701652
2022-10-18 11:30:00,143.59890747070312,143.72999572753906,142.96499633789062,143.52000427246094,143.52000427246094,2617644
2022-10-18 11:45:00,143.50999450683594,144.02999877929688,143.4300994873047,144.0050048828125,144.0050048828125,2383482
2022-10-18 12:00:00,144.0050048828125,144.61000061035156,143.60000610351562,144.44239807128906,144.44239807128906,2345969
2022-10-18 12:15:00,144.44000244140625,144.69659423828125,144.14999389648438,144.35000610351562,144.35000610351562,1896177
2022-10-18 12:30:00,144.36000061035156,145.24000549316406,144.1999969482422,145.0,145.0,2344095
2022-10-18 12:45:00,145.00999450683594,145.3000030517578,144.72999572753906,144.72999572753906,144.72999572753906,2006095
2022-10-18 13:00:00,144.72999572753906,144.86990356445312,144.13999938964844,144.85989379882812,144.85989379882812,2292459
2022-10-18 13:15:00,144.86500549316406,145.1300048828125,144.5500030517578,144.9600067138672,144.9600067138672,2063662
2022-10-18 13:30:00,144.9600067138672,145.4499969482422,144.83009338378906,145.3101043701172,145.3101043701172,1676716
2022-10-18 13:45:00,145.30999755859375,145.6300048828125,145.02999877929688,145.3300018310547,145.3300018310547,1587650
2022-10-18 14:00:00,145.3300018310547,145.41000366210938,144.99000549316406,145.18260192871094,145.18260192871094,1594562
2022-10-18 14:15:00,145.19000244140625,145.36000061035156,144.9499969482422,145.35000610351562,145.35000610351562,1476738
2022-10-18 14:30:00,145.31500244140625,145.3300018310547,141.1300048828125,141.29010009765625,141.29010009765625,10210061
2022-10-18 14:45:00,141.3000030517578,142.66000366210938,140.63999938964844,142.5,142.5,8935156
2022-10-18 15:00:00,142.4810028076172,142.58999633789062,141.5399932861328,141.9600067138672,141.9600067138672,4063513
2022-10-18 15:15:00,141.9499969482422,142.8300018310547,141.89999389648438,142.71009826660156,142.71009826660156,3909351
2022-10-18 15:30:00,142.7100067138672,143.42999267578125,142.7050018310547,143.2899932861328,143.2899932861328,4246701
2022-10-18 15:45:00,143.3000030517578,143.88999938964844,143.0290985107422,143.7899932861328,143.7899932861328,5996279
2022-10-19 09:30:00,141.69000244140625,143.58999633789062,141.5,143.02499389648438,143.02499389648438,6710232
2022-10-19 09:45:00,143.0,144.08999633789062,142.9550018310547,143.44000244140625,143.44000244140625,3875313
2022-10-19 10:00:00,143.42999267578125,144.5800018310547,143.1699981689453,144.41879272460938,144.41879272460938,3274964
2022-10-19 10:15:00,144.4185028076172,144.94920349121094,144.25999450683594,144.80039978027344,144.80039978027344,2286734
2022-10-19 10:30:00,144.80999755859375,144.89999389648438,143.80999755859375,143.97000122070312,143.97000122070312,2068144
2022-10-19 10:45:00,143.97999572753906,144.13999938964844,143.44000244140625,143.60000610351562,143.60000610351562,2226318
2022-10-19 11:00:00,143.60000610351562,144.02000427246094,143.27499389648438,143.8300018310547,143.8300018310547,2034875
2022-10-19 11:15:00,143.83990478515625,144.0500030517578,143.36000061035156,143.50999450683594,143.50999450683594,1692233
2022-10-19 11:30:00,143.52000427246094,144.0,143.22999572753906,143.75,143.75,1843210
2022-10-19 11:45:00,143.75999450683594,144.33999633789062,143.72000122070312,143.94000244140625,143.94000244140625,1615178
2022-10-19 12:00:00,143.94000244140625,143.99000549316406,143.39500427246094,143.5749969482422,143.5749969482422,1457378
2022-10-19 12:15:00,143.58999633789062,143.8179931640625,143.41000366210938,143.46499633789062,143.46499633789062,1213732
2022-10-19 12:30:00,143.4600067138672,143.9207000732422,143.1699981689453,143.2375030517578,143.2375030517578,1531401
2022-10-19 12:45:00,143.22999572753906,143.23500061035156,142.8699951171875,143.05999755859375,143.05999755859375,1659115
2022-10-19 13:00:00,143.05999755859375,143.15499877929688,142.1699981689453,142.57000732421875,142.57000732421875,2206848
2022-10-19 13:15:00,142.5749969482422,143.01499938964844,142.4600067138672,142.69000244140625,142.69000244140625,1673543
2022-10-19 13:30:00,142.67999267578125,142.88999938964844,142.36000061035156,142.57000732421875,142.57000732421875,1259276
2022-10-19 13:45:00,142.58999633789062,142.85000610351562,142.32000732421875,142.80499267578125,142.80499267578125,1263717
2022-10-19 14:00:00,142.8000030517578,143.4156036376953,142.6199951171875,143.28500366210938,143.28500366210938,1727793
2022-10-19 14:15:00,143.26499938964844,143.58999633789062,143.17999267578125,143.40699768066406,143.40699768066406,1695024
2022-10-19 14:30:00,143.36289978027344,143.49000549316406,143.0850067138672,143.09500122070312,143.09500122070312,1283089
2022-10-19 14:45:00,143.08340454101562,143.14500427246094,142.83999633789062,142.9499969482422,142.9499969482422,1394759
2022-10-19 15:00:00,142.9600067138672,143.3699951171875,142.8300018310547,143.25999450683594,143.25999450683594,1800847
2022-10-19 15:15:00,143.25999450683594,143.75999450683594,143.20750427246094,143.38999938964844,143.38999938964844,2034464
2022-10-19 15:30:00,143.39500427246094,143.60000610351562,143.32000732421875,143.51499938964844,143.51499938964844,1976579
2022-10-19 15:45:00,143.52000427246094,143.9600067138672,143.07000732421875,143.91000366210938,143.91000366210938,4164737
2022-10-20 09:30:00,143.02000427246094,144.42999267578125,142.91000366210938,144.38800048828125,144.38800048828125,7088464
2022-10-20 09:45:00,144.39500427246094,145.3000030517578,144.33999633789062,144.6300048828125,144.6300048828125,4380642
2022-10-20 10:00:00,144.6300048828125,145.4499969482422,144.57000732421875,145.0518035888672,145.0518035888672,2742311
2022-10-20 10:15:00,145.04879760742188,145.88999938964844,145.02999877929688,145.49000549316406,145.49000549316406,2779513
2022-10-20 10:30:00,145.48500061035156,145.6699981689453,144.85000610351562,145.1741943359375,145.1741943359375,2044836
2022-10-20 10:45:00,145.16000366210938,145.6999969482422,145.1199951171875,145.69000244140625,145.69000244140625,1980412
2022-10-20 11:00:00,145.6999969482422,145.74000549316406,145.30999755859375,145.5800018310547,145.5800018310547,1635234
2022-10-20 11:15:00,145.57000732421875,145.61000061035156,144.8300018310547,145.11000061035156,145.11000061035156,1717556
2022-10-20 11:30:00,145.11500549316406,145.72999572753906,145.11500549316406,145.56500244140625,145.56500244140625,1611919
2022-10-20 11:45:00,145.55999755859375,145.8300018310547,145.3300018310547,145.3800048828125,145.3800048828125,1680036
2022-10-20 12:00:00,145.3699951171875,145.40289306640625,144.6999969482422,144.9799041748047,144.9799041748047,1871616
2022-10-20 12:15:00,144.97999572753906,145.3000030517578,144.7100067138672,144.86019897460938,144.86019897460938,1786745
2022-10-20 12:30:00,144.8699951171875,145.0500030517578,144.42999267578125,144.52999877929688,144.52999877929688,1539685
2022-10-20 12:45:00,144.52999877929688,144.64999389648438,144.24000549316406,144.6300048828125,144.6300048828125,1430622
2022-10-20 13:00:00,144.62989807128906,144.69000244140625,143.8000030517578,144.13499450683594,144.13499450683594,1984143
2022-10-20 13:15:00,144.1300048828125,144.3800048828125,143.98500061035156,144.27999877929688,144.27999877929688,1433948
2022-10-20 13:30:00,144.28500366210938,144.35000610351562,143.8000030517578,144.0,144.0,1599307
2022-10-20 13:45:00,144.02000427246094,144.05999755859375,143.3300018310547,143.5699005126953,143.5699005126953,2027402
2022-10-20 14:00:00,143.55999755859375,143.63999938964844,143.00999450683594,143.0449981689453,143.0449981689453,1496286
2022-10-20 14:15:00,143.0500030517578,143.25,142.8300018310547,142.85000610351562,142.85000610351562,1686571
2022-10-20 14:30:00,142.83999633789062,143.32000732421875,142.70010375976562,142.72000122070312,142.72000122070312,1724874
2022-10-20 14:45:00,142.72000122070312,143.5,142.64999389648438,143.30499267578125,143.30499267578125,1687880
2022-10-20 15:00:00,143.3000030517578,143.7100067138672,143.25999450683594,143.56500244140625,143.56500244140625,1787663
2022-10-20 15:15:00,143.5500030517578,143.5500030517578,143.13499450683594,143.3800048828125,143.3800048828125,1870000
2022-10-20 15:30:00,143.3874969482422,143.50999450683594,143.0,143.4600067138672,143.4600067138672,1872647
2022-10-20 15:45:00,143.4600067138672,143.77999877929688,143.25999450683594,143.3300018310547,143.3300018310547,3854182
2022-10-21 09:30:00,142.8699951171875,143.63999938964844,142.6699981689453,143.5500030517578,143.5500030517578,11481766
2022-10-21 09:45:00,144.42999267578125,144.89999389648438,143.85000610351562,144.88980102539062,144.88980102539062,4531021
2022-10-21 10:00:00,144.8892059326172,145.33999633789062,144.67999267578125,145.26980590820312,145.26980590820312,3522253
2022-10-21 10:15:00,145.27000427246094,145.33999633789062,144.3800048828125,144.56080627441406,144.56080627441406,2727434
2022-10-21 10:30:00,144.5749969482422,144.91000366210938,144.1300048828125,144.58999633789062,144.58999633789062,3814687
2022-10-21 10:45:00,144.5800018310547,145.1300048828125,144.01010131835938,144.10000610351562,144.10000610351562,2516592
2022-10-21 11:00:00,144.10000610351562,144.33999633789062,143.6199951171875,143.89999389648438,143.89999389648438,3451992
2022-10-21 11:15:00,143.8800048828125,144.41000366210938,143.5500030517578,144.25,144.25,2056079
2022-10-21 11:30:00,144.25010681152344,145.1999969482422,144.22999572753906,145.0800018310547,145.0800018310547,2415335
2022-10-21 11:45:00,145.0800018310547,145.60000610351562,144.86000061035156,145.58999633789062,145.58999633789062,3012032
2022-10-21 12:00:00,145.60000610351562,146.10000610351562,145.3105926513672,145.61000061035156,145.61000061035156,2941207
2022-10-21 12:15:00,145.60589599609375,145.63999938964844,145.02000427246094,145.07000732421875,145.07000732421875,1942127
2022-10-21 12:30:00,145.0749969482422,145.63999938964844,145.05999755859375,145.52499389648438,145.52499389648438,1663518
2022-10-21 12:45:00,145.52999877929688,146.0399932861328,145.49000549316406,145.77499389648438,145.77499389648438,1685732
2022-10-21 13:00:00,145.77999877929688,146.2100067138672,145.75,145.90499877929688,145.90499877929688,1640837
2022-10-21 13:15:00,145.8300018310547,146.05999755859375,145.6300048828125,145.86549377441406,145.86549377441406,1891446
2022-10-21 13:30:00,145.8699951171875,146.1699981689453,145.77000427246094,145.94000244140625,145.94000244140625,1624858
2022-10-21 13:45:00,145.9499969482422,146.28500366210938,145.92999267578125,146.24000549316406,146.24000549316406,1305842
2022-10-21 14:00:00,146.25,146.52000427246094,146.13999938964844,146.1790008544922,146.1790008544922,1862979
2022-10-21 14:15:00,146.17999267578125,146.2899932861328,145.94000244140625,146.15499877929688,146.15499877929688,1598027
2022-10-21 14:30:00,146.14999389648438,146.3800048828125,146.11000061035156,146.11000061035156,146.11000061035156,1389924
2022-10-21 14:45:00,146.11000061035156,146.64999389648438,146.05999755859375,146.64999389648438,146.64999389648438,1927624
2022-10-21 15:00:00,146.64999389648438,146.99000549316406,146.60000610351562,146.98500061035156,146.98500061035156,2932025
2022-10-21 15:15:00,147.07000732421875,147.847900390625,147.07000732421875,147.82000732421875,147.82000732421875,4395131
2022-10-21 15:30:00,147.82009887695312,147.8300018310547,147.47000122070312,147.63499450683594,147.63499450683594,3376488
2022-10-21 15:45:00,147.6300048828125,147.72999572753906,147.24000549316406,147.27000427246094,147.27000427246094,6162542
2022-10-24 09:30:00,147.18499755859375,147.97999572753906,146.25,146.8800048828125,146.8800048828125,8135157
2022-10-24 09:45:00,147.97999572753906,148.35000610351562,146.9199981689453,148.27999877929688,148.27999877929688,5668732
2022-10-24 10:00:00,148.28109741210938,148.33999633789062,146.3699951171875,146.6649932861328,146.6649932861328,3555431
2022-10-24 10:15:00,146.66000366210938,146.74000549316406,146.0,146.6302032470703,146.6302032470703,2809999
2022-10-24 10:30:00,146.63009643554688,147.36000061035156,146.47000122070312,146.92999267578125,146.92999267578125,2778120
2022-10-24 10:45:00,146.92999267578125,147.39999389648438,146.49000549316406,147.30999755859375,147.30999755859375,2325084
2022-10-24 11:00:00,147.64999389648438,148.13499450683594,147.41000366210938,148.0500030517578,148.0500030517578,2501868
2022-10-24 11:15:00,148.0449981689453,148.4499969482422,147.8000030517578,148.2100067138672,148.2100067138672,2526376
2022-10-24 11:30:00,148.2198944091797,148.22999572753906,147.69000244140625,147.72500610351562,147.72500610351562,1814274
2022-10-24 11:45:00,147.7292022705078,148.49000549316406,147.52999877929688,148.47500610351562,148.47500610351562,2301169
2022-10-24 12:00:00,148.47000122070312,148.72999572753906,148.18499755859375,148.2528076171875,148.2528076171875,1916473
2022-10-24 12:15:00,148.25,148.82000732421875,148.2100067138672,148.43609619140625,148.43609619140625,1889454
2022-10-24 12:30:00,148.43499755859375,148.71499633789062,148.25999450683594,148.57000732421875,148.57000732421875,2173309
2022-10-24 12:45:00,148.55999755859375,148.72999572753906,148.4499969482422,148.4949951171875,148.4949951171875,1275865
2022-10-24 13:00:00,148.5,148.52999877929688,148.13099670410156,148.26499938964844,148.26499938964844,1495131
