Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-19 13:42:00,132.50999450683594,132.52999877929688,132.4499969482422,132.46600341796875,132.46600341796875,72636
2022-12-19 13:43:00,132.47000122070312,132.4810028076172,132.3800048828125,132.44000244140625,132.44000244140625,115608
2022-12-19 13:44:00,132.44000244140625,132.4600067138672,132.40499877929688,132.43499755859375,132.43499755859375,63103
2022-12-19 13:45:00,132.43499755859375,132.47000122070312,132.41009521484375,132.4600067138672,132.4600067138672,65499
2022-12-19 13:46:00,132.4499969482422,132.4499969482422,132.3300018310547,132.33999633789062,132.33999633789062,76995
2022-12-19 13:47:00,132.33009338378906,132.41000366210938,132.33009338378906,132.39999389648438,132.39999389648438,88388
2022-12-19 13:48:00,132.40499877929688,132.40899658203125,132.32000732421875,132.34500122070312,132.34500122070312,88854
2022-12-19 13:49:00,132.33999633789062,132.50059509277344,132.3238983154297,132.42999267578125,132.42999267578125,109102
2022-12-19 13:50:00,132.42999267578125,132.4600067138672,132.39010620117188,132.4199981689453,132.4199981689453,64348
2022-12-19 13:51:00,132.42550659179688,132.48989868164062,132.38999938964844,132.43499755859375,132.43499755859375,71996
2022-12-19 13:52:00,132.44000244140625,132.5,132.43499755859375,132.44500732421875,132.44500732421875,73531
2022-12-19 13:53:00,132.44000244140625,132.4875030517578,132.43190002441406,132.47000122070312,132.47000122070312,59176
2022-12-19 13:54:00,132.4600067138672,132.4698944091797,132.36990356445312,132.44000244140625,132.44000244140625,74175
2022-12-19 13:55:00,132.4250030517578,132.43240356445312,132.2899932861328,132.3699951171875,132.3699951171875,144615
2022-12-19 13:56:00,132.36000061035156,132.36000061035156,132.3000030517578,132.35000610351562,132.35000610351562,65638
2022-12-19 13:57:00,132.33999633789062,132.35000610351562,132.2899932861328,132.3000030517578,132.3000030517578,95490
2022-12-19 13:58:00,132.3000030517578,132.3699951171875,132.27000427246094,132.35499572753906,132.35499572753906,103574
2022-12-19 13:59:00,132.35020446777344,132.3699951171875,132.3000030517578,132.3394012451172,132.3394012451172,74104
2022-12-19 14:00:00,132.3300018310547,132.36549377441406,132.1699981689453,132.1699981689453,132.1699981689453,195389
2022-12-19 14:01:00,132.17999267578125,132.2100067138672,132.0800018310547,132.1199951171875,132.1199951171875,184483
2022-12-19 14:02:00,132.11500549316406,132.16000366210938,132.05999755859375,132.14999389648438,132.14999389648438,129471
2022-12-19 14:03:00,132.14999389648438,132.14999389648438,132.0500030517578,132.0800018310547,132.0800018310547,88158
2022-12-19 14:04:00,132.0800018310547,132.0800018310547,132.00999450683594,132.05999755859375,132.05999755859375,105718
2022-12-19 14:05:00,132.05059814453125,132.1999969482422,132.02999877929688,132.16000366210938,132.16000366210938,156073
2022-12-19 14:06:00,132.1649932861328,132.3800048828125,132.1649932861328,132.32000732421875,132.32000732421875,147382
2022-12-19 14:07:00,132.31149291992188,132.44000244140625,132.30999755859375,132.32000732421875,132.32000732421875,150458
2022-12-19 14:08:00,132.31410217285156,132.3800048828125,132.31410217285156,132.36500549316406,132.36500549316406,74462
2022-12-19 14:09:00,132.3690948486328,132.48500061035156,132.35000610351562,132.44009399414062,132.44009399414062,113527
2022-12-19 14:10:00,132.4499969482422,132.46499633789062,132.3300018310547,132.3300018310547,132.3300018310547,106194
2022-12-19 14:11:00,132.32000732421875,132.42999267578125,132.32000732421875,132.38150024414062,132.38150024414062,84318
2022-12-19 14:12:00,132.38999938964844,132.44000244140625,132.3800048828125,132.4149932861328,132.4149932861328,59902
2022-12-19 14:13:00,132.41000366210938,132.42999267578125,132.3699951171875,132.3699951171875,132.3699951171875,53281
2022-12-19 14:14:00,132.3800048828125,132.38839721679688,132.3000030517578,132.33999633789062,132.33999633789062,72169
2022-12-19 14:15:00,132.3350067138672,132.3596954345703,132.3000030517578,132.30499267578125,132.30499267578125,82455
2022-12-19 14:16:00,132.3000030517578,132.39999389648438,132.2899932861328,132.3300018310547,132.3300018310547,77062
2022-12-19 14:17:00,132.3350067138672,132.3699951171875,132.2899932861328,132.30999755859375,132.30999755859375,71562
2022-12-19 14:18:00,132.30999755859375,132.33999633789062,132.28500366210938,132.33999633789062,132.33999633789062,66933
2022-12-19 14:19:00,132.3300018310547,132.33999633789062,132.1999969482422,132.2100067138672,132.2100067138672,80477
2022-12-19 14:20:00,132.20989990234375,132.27000427246094,132.19000244140625,132.2100067138672,132.2100067138672,77801
2022-12-19 14:21:00,132.22000122070312,132.35000610351562,132.1999969482422,132.2949981689453,132.2949981689453,103441
2022-12-19 14:22:00,132.3000030517578,132.32769775390625,132.1999969482422,132.21080017089844,132.21080017089844,85760
2022-12-19 14:23:00,132.22000122070312,132.22500610351562,132.0800018310547,132.13429260253906,132.13429260253906,101460
2022-12-19 14:24:00,132.13999938964844,132.1699981689453,132.0850067138672,132.1304931640625,132.1304931640625,84416
2022-12-19 14:25:00,132.13999938964844,132.13999938964844,132.0399932861328,132.0800018310547,132.0800018310547,70083
2022-12-19 14:26:00,132.0749969482422,132.19000244140625,132.0749969482422,132.1199951171875,132.1199951171875,135950
2022-12-19 14:27:00,132.1199951171875,132.13999938964844,132.06500244140625,132.1199951171875,132.1199951171875,95288
2022-12-19 14:28:00,132.11000061035156,132.1614990234375,132.0800018310547,132.13999938964844,132.13999938964844,92949
2022-12-19 14:29:00,132.14500427246094,132.14990234375,132.02999877929688,132.02999877929688,132.02999877929688,86297
2022-12-19 14:30:00,132.03500366210938,132.125,132.031494140625,132.0800018310547,132.0800018310547,95198
2022-12-19 14:31:00,132.0749969482422,132.16000366210938,132.0399932861328,132.1300048828125,132.1300048828125,118431
2022-12-19 14:32:00,132.1199951171875,132.1699981689453,132.1199951171875,132.14999389648438,132.14999389648438,95289
2022-12-19 14:33:00,132.15499877929688,132.24000549316406,132.1490020751953,132.22500610351562,132.22500610351562,120341
2022-12-19 14:34:00,132.22999572753906,132.25999450683594,132.19500732421875,132.23159790039062,132.23159790039062,93941
2022-12-19 14:35:00,132.22999572753906,132.25990295410156,132.1999969482422,132.2498016357422,132.2498016357422,91794
2022-12-19 14:36:00,132.2449951171875,132.3444061279297,132.13999938964844,132.3000030517578,132.3000030517578,135682
2022-12-19 14:37:00,132.28990173339844,132.3300018310547,132.22500610351562,132.3000030517578,132.3000030517578,94614
2022-12-19 14:38:00,132.2899932861328,132.35000610351562,132.25999450683594,132.26499938964844,132.26499938964844,76628
2022-12-19 14:39:00,132.26499938964844,132.37899780273438,132.24000549316406,132.3699951171875,132.3699951171875,91276
2022-12-19 14:40:00,132.3699951171875,132.3856964111328,132.27999877929688,132.3300018310547,132.3300018310547,95251
2022-12-19 14:41:00,132.3300018310547,132.3300018310547,132.1999969482422,132.2100067138672,132.2100067138672,102027
2022-12-19 14:42:00,132.2100067138672,132.22000122070312,132.10000610351562,132.11000061035156,132.11000061035156,105981
2022-12-19 14:43:00,132.11500549316406,132.25990295410156,132.09010314941406,132.24989318847656,132.24989318847656,100078
2022-12-19 14:44:00,132.25999450683594,132.3300018310547,132.22000122070312,132.32850646972656,132.32850646972656,73410
2022-12-19 14:45:00,132.32000732421875,132.69000244140625,132.32000732421875,132.6699981689453,132.6699981689453,260453
2022-12-19 14:46:00,132.6750030517578,132.69000244140625,132.5800018310547,132.6699981689453,132.6699981689453,180744
2022-12-19 14:47:00,132.66009521484375,132.6699981689453,132.5626983642578,132.5749969482422,132.5749969482422,97625
2022-12-19 14:48:00,132.57009887695312,132.57989501953125,132.45350646972656,132.4600067138672,132.4600067138672,124413
2022-12-19 14:49:00,132.4550018310547,132.4676055908203,132.33999633789062,132.3800048828125,132.3800048828125,151944
2022-12-19 14:50:00,132.37100219726562,132.38999938964844,132.1999969482422,132.23500061035156,132.23500061035156,127896
2022-12-19 14:51:00,132.24000549316406,132.3000030517578,132.16000366210938,132.1999969482422,132.1999969482422,141662
2022-12-19 14:52:00,132.20249938964844,132.27000427246094,132.16000366210938,132.16000366210938,132.16000366210938,129321
2022-12-19 14:53:00,132.16290283203125,132.1699981689453,132.05499267578125,132.11500549316406,132.11500549316406,119914
2022-12-19 14:54:00,132.1199951171875,132.1300048828125,132.06500244140625,132.11990356445312,132.11990356445312,55141
2022-12-19 14:55:00,132.11000061035156,132.22500610351562,132.08999633789062,132.1988983154297,132.1988983154297,648727
2022-12-19 14:56:00,132.1999969482422,132.1999969482422,132.0850067138672,132.17770385742188,132.17770385742188,75437
2022-12-19 14:57:00,132.17999267578125,132.19000244140625,132.12100219726562,132.16009521484375,132.16009521484375,93357
2022-12-19 14:58:00,132.16000366210938,132.2100067138672,132.1300048828125,132.20689392089844,132.20689392089844,67100
2022-12-19 14:59:00,132.20989990234375,132.27000427246094,132.14999389648438,132.17999267578125,132.17999267578125,117475
2022-12-19 15:00:00,132.17999267578125,132.1999969482422,132.0500030517578,132.05999755859375,132.05999755859375,150183
2022-12-19 15:01:00,132.0500030517578,132.10000610351562,132.02169799804688,132.08889770507812,132.08889770507812,87829
2022-12-19 15:02:00,132.08360290527344,132.14999389648438,132.05999755859375,132.0980987548828,132.0980987548828,86387
2022-12-19 15:03:00,132.08999633789062,132.15719604492188,132.05999755859375,132.1300048828125,132.1300048828125,129105
2022-12-19 15:04:00,132.125,132.13499450683594,131.9199981689453,131.94000244140625,131.94000244140625,248357
2022-12-19 15:05:00,131.92999267578125,131.9600067138672,131.89999389648438,131.90499877929688,131.90499877929688,159940
2022-12-19 15:06:00,131.90499877929688,131.91000366210938,131.80999755859375,131.8289031982422,131.8289031982422,151349
2022-12-19 15:07:00,131.82000732421875,131.85000610351562,131.75010681152344,131.75999450683594,131.75999450683594,165114
2022-12-19 15:08:00,131.76499938964844,131.77999877929688,131.6999969482422,131.72999572753906,131.72999572753906,225600
2022-12-19 15:09:00,131.72999572753906,131.86000061035156,131.72000122070312,131.81539916992188,131.81539916992188,267376
2022-12-19 15:10:00,131.81500244140625,131.82000732421875,131.75999450683594,131.7899932861328,131.7899932861328,124260
2022-12-19 15:11:00,131.7949981689453,131.8699951171875,131.75999450683594,131.77000427246094,131.77000427246094,457735
2022-12-19 15:12:00,131.77000427246094,131.8699951171875,131.75,131.80999755859375,131.80999755859375,211437
2022-12-19 15:13:00,131.8090057373047,131.83999633789062,131.78199768066406,131.8074951171875,131.8074951171875,117262
2022-12-19 15:14:00,131.8000030517578,131.8000030517578,131.66000366210938,131.6649932861328,131.6649932861328,150751
2022-12-19 15:15:00,131.66000366210938,131.88999938964844,131.66000366210938,131.84230041503906,131.84230041503906,208575
2022-12-19 15:16:00,131.85000610351562,131.88999938964844,131.69000244140625,131.7100067138672,131.7100067138672,166955
2022-12-19 15:17:00,131.7100067138672,131.80999755859375,131.7100067138672,131.80499267578125,131.80499267578125,119180
2022-12-19 15:18:00,131.80999755859375,131.8300018310547,131.66000366210938,131.6800994873047,131.6800994873047,159618
2022-12-19 15:19:00,131.67999267578125,131.75999450683594,131.66000366210938,131.75,131.75,111282
2022-12-19 15:20:00,131.73500061035156,131.77999877929688,131.64999389648438,131.65499877929688,131.65499877929688,118364
2022-12-19 15:21:00,131.64999389648438,131.7899932861328,131.6300048828125,131.75,131.75,200221
2022-12-19 15:22:00,131.7449951171875,131.75999450683594,131.69090270996094,131.7100067138672,131.7100067138672,151730
2022-12-19 15:23:00,131.70599365234375,131.7100067138672,131.6300048828125,131.64500427246094,131.64500427246094,206188
2022-12-19 15:24:00,131.64999389648438,131.73500061035156,131.64500427246094,131.71080017089844,131.71080017089844,171899
2022-12-19 15:25:00,131.71499633789062,131.7899932861328,131.71499633789062,131.74000549316406,131.74000549316406,222685
2022-12-19 15:26:00,131.73500061035156,131.7899932861328,131.6199951171875,131.6199951171875,131.6199951171875,150830
2022-12-19 15:27:00,131.61000061035156,131.6999969482422,131.55279541015625,131.55990600585938,131.55990600585938,244187
2022-12-19 15:28:00,131.5500030517578,131.58999633789062,131.5,131.5800018310547,131.5800018310547,242638
2022-12-19 15:29:00,131.5800018310547,131.60000610351562,131.45010375976562,131.4600067138672,131.4600067138672,279551
2022-12-19 15:30:00,131.45750427246094,131.5850067138672,131.41000366210938,131.5850067138672,131.5850067138672,308692
2022-12-19 15:31:00,131.58999633789062,131.60000610351562,131.5124969482422,131.57000732421875,131.57000732421875,224750
2022-12-19 15:32:00,131.56500244140625,131.61000061035156,131.39149475097656,131.39239501953125,131.39239501953125,295871
2022-12-19 15:33:00,131.3903045654297,131.66000366210938,131.3800048828125,131.60009765625,131.60009765625,302349
2022-12-19 15:34:00,131.60000610351562,131.66000366210938,131.5449981689453,131.6300048828125,131.6300048828125,205787
2022-12-19 15:35:00,131.6300048828125,131.72000122070312,131.60499572753906,131.64999389648438,131.64999389648438,192965
2022-12-19 15:36:00,131.64999389648438,131.67999267578125,131.58189392089844,131.61940002441406,131.61940002441406,201503
2022-12-19 15:37:00,131.60450744628906,131.74989318847656,131.60450744628906,131.74620056152344,131.74620056152344,231523
2022-12-19 15:38:00,131.74290466308594,131.75999450683594,131.53529357910156,131.53529357910156,131.53529357910156,215488
2022-12-19 15:39:00,131.53860473632812,131.5800018310547,131.4199981689453,131.4409942626953,131.4409942626953,244053
2022-12-19 15:40:00,131.44000244140625,131.44000244140625,131.32000732421875,131.3498992919922,131.3498992919922,273783
2022-12-19 15:41:00,131.345703125,131.55999755859375,131.345703125,131.52499389648438,131.52499389648438,259510
2022-12-19 15:42:00,131.52000427246094,131.61000061035156,131.48500061035156,131.58810424804688,131.58810424804688,251310
2022-12-19 15:43:00,131.58999633789062,131.58999633789062,131.49000549316406,131.5399932861328,131.5399932861328,335318
2022-12-19 15:44:00,131.5399932861328,131.6199951171875,131.53500366210938,131.5699005126953,131.5699005126953,221673
2022-12-19 15:45:00,131.57000732421875,131.8699951171875,131.55499267578125,131.86000061035156,131.86000061035156,311480
2022-12-19 15:46:00,131.86500549316406,131.9199981689453,131.75999450683594,131.83999633789062,131.83999633789062,247417
2022-12-19 15:47:00,131.83999633789062,131.88999938964844,131.81019592285156,131.88999938964844,131.88999938964844,216049
2022-12-19 15:48:00,131.88999938964844,131.97000122070312,131.8751983642578,131.96949768066406,131.96949768066406,224879
2022-12-19 15:49:00,131.97000122070312,131.99000549316406,131.8300018310547,131.89999389648438,131.89999389648438,240508
2022-12-19 15:50:00,131.91000366210938,132.1699981689453,131.91000366210938,132.1199951171875,132.1199951171875,319774
