Date,Open,High,Low,Close,Adj Close,Volume
1985-12-31,0.09933000057935715,0.09988799691200256,0.09821400046348572,0.09821400046348572,0.07642509043216705,87248000
1986-01-10,0.10100399702787399,0.10323700308799744,0.10100399702787399,0.1015629991889,0.0790310800075531,153238400
1986-01-15,0.10379499942064285,0.10714299976825714,0.10323700308799744,0.10658500343561172,0.08293896168470383,423472000
1986-01-20,0.10714299976825714,0.10714299976825714,0.10435300320386887,0.10658500343561172,0.08293896168470383,127411200
1986-01-30,0.10491099953651428,0.10491099953651428,0.10212100297212601,0.10267899930477142,0.07989950478076935,236880000
1986-02-04,0.10658500343561172,0.10881700366735458,0.10602699965238571,0.10602699965238571,0.0825047567486763,260176000
1986-02-14,0.10658500343561172,0.10770100355148315,0.10602699965238571,0.10602699965238571,0.0825047567486763,137513600
1986-02-19,0.10658500343561172,0.11383900046348572,0.10658500343561172,0.11160700023174286,0.08684685081243515,359676800
1986-02-24,0.11272300034761429,0.11495500057935715,0.11160700023174286,0.11495500057935715,0.08945208042860031,247116800
1986-03-06,0.11272300034761429,0.11495500057935715,0.11216499656438828,0.1132809966802597,0.08814943581819534,101337600
1986-03-11,0.10993299633264542,0.11104899644851685,0.109375,0.11104899644851685,0.08641266077756882,103062400
1986-03-21,0.12611599266529083,0.1283479928970337,0.12276799976825714,0.12332600355148315,0.09596594423055649,260377600
1986-03-26,0.12444200366735458,0.1283479928970337,0.12444200366735458,0.12611599266529083,0.09813697636127472,222140800
1986-03-31,0.12611599266529083,0.12723200023174286,0.125,0.12611599266529083,0.09813697636127472,187801600
1986-04-10,0.1210940033197403,0.12221000343561172,0.11997800320386887,0.12165199965238571,0.09466332197189331,109984000
1986-04-15,0.11997800320386887,0.12276799976825714,0.11997800320386887,0.12221000343561172,0.09509752690792084,131398400
1986-04-25,0.140066996216774,0.14564700424671173,0.140066996216774,0.1439729928970337,0.11203236132860184,261072000
1986-04-30,0.13950900733470917,0.141183003783226,0.13504500687122345,0.13504500687122345,0.10508506000041962,137782400
1986-05-05,0.13616099953651428,0.14508900046348572,0.13616099953651428,0.14341500401496887,0.1115981936454773,149340800
1986-05-15,0.1646209955215454,0.16517899930477142,0.15904000401496887,0.16071400046348572,0.1250593364238739,222544000
1986-05-20,0.15904000401496887,0.15904000401496887,0.1529020071029663,0.15792399644851685,0.12288835644721985,245795200
1986-05-30,0.16517899930477142,0.16629500687122345,0.16294600069522858,0.16517899930477142,0.12853384017944336,127433600
1986-06-04,0.16908499598503113,0.17354899644851685,0.1685270071029663,0.17299099266529083,0.13461263477802277,300652800
1986-06-09,0.1685270071029663,0.16908499598503113,0.1601559966802597,0.16071400046348572,0.1250593364238739,247027200
1986-06-19,0.1529020071029663,0.1595979928970337,0.15122799575328827,0.15625,0.12158572673797607,344646400
1986-06-24,0.15513400733470917,0.156808003783226,0.15345999598503113,0.155691996216774,0.12115152180194855,141993600
1986-07-09,0.1529020071029663,0.15513400733470917,0.15178599953651428,0.15457600355148315,0.1202830895781517,365120000
1986-07-14,0.16573700308799744,0.16685299575328827,0.16182999312877655,0.16182999312877655,0.12592774629592896,237440000
1986-07-24,0.1529020071029663,0.15345999598503113,0.14732100069522858,0.1478790044784546,0.11507182568311691,144569600
1986-07-29,0.1439729928970337,0.1439729928970337,0.1372770071029663,0.13950900733470917,0.10855869948863983,595840000
1986-08-08,0.14229899644851685,0.1445309966802597,0.141183003783226,0.141183003783226,0.1098613440990448,110140800
1986-08-13,0.1529020071029663,0.16182999312877655,0.1529020071029663,0.16071400046348572,0.1250593364238739,454720000
1986-08-18,0.1595979928970337,0.1601559966802597,0.15625,0.15792399644851685,0.12288835644721985,147347200
1986-08-28,0.16517899930477142,0.16964299976825714,0.1646209955215454,0.1685270071029663,0.13113908469676971,219699200
1986-09-02,0.16573700308799744,0.16573700308799744,0.15513400733470917,0.15513400733470917,0.12071734666824341,232960000
1986-09-12,0.14508900046348572,0.14620499312877655,0.14174099266529083,0.14174099266529083,0.11029551923274994,228480000
1986-09-17,0.155691996216774,0.15625,0.1529020071029663,0.1529020071029663,0.1189805120229721,116860800
1986-09-22,0.14955399930477142,0.15792399644851685,0.14955399930477142,0.15736599266529083,0.12245412915945053,239680000
1986-10-02,0.15067000687122345,0.15345999598503113,0.14955399930477142,0.1523440033197403,0.11854624003171921,94819200
1986-10-07,0.15178599953651428,0.1523440033197403,0.14676299691200256,0.14732100069522858,0.11463764309883118,127993600
1986-10-17,0.15067000687122345,0.15178599953651428,0.1489959955215454,0.15011200308799744,0.11680951714515686,151872000
1986-10-22,0.14620499312877655,0.14676299691200256,0.1439729928970337,0.14508900046348572,0.1129007637500763,94483200
1986-10-27,0.14955399930477142,0.15178599953651428,0.1484380066394806,0.15178599953651428,0.11811207979917526,151200000
1986-11-06,0.1635040044784546,0.1646209955215454,0.1595979928970337,0.16127200424671173,0.12549352645874023,331520000
1986-11-11,0.15848200023174286,0.1595979928970337,0.15736599266529083,0.15848200023174286,0.1233225166797638,50176000
1986-11-21,0.15736599266529083,0.16182999312877655,0.156808003783226,0.16071400046348572,0.1250593364238739,286720000
1986-11-26,0.1791290044784546,0.1841520071029663,0.17857100069522858,0.18080399930477142,0.14069238305091858,506240000
1986-12-01,0.17857100069522858,0.1791290044784546,0.17466500401496887,0.1791290044784546,0.1393890231847763,347200000
1986-12-11,0.1947540044784546,0.1958709955215454,0.19029000401496887,0.1914059966802597,0.14894229173660278,226240000
1986-12-16,0.18582600355148315,0.18973200023174286,0.18582600355148315,0.18973200023174286,0.1476396918296814,151939200
1986-12-26,0.186941996216774,0.186941996216774,0.18303599953651428,0.18303599953651428,0.14242921769618988,89868800
1986-12-31,0.18303599953651428,0.18470999598503113,0.1802459955215454,0.18080399930477142,0.14069238305091858,132563200
1987-01-05,0.1841520071029663,0.19307999312877655,0.18303599953651428,0.19196400046348572,0.1493765264749527,239680000
1987-01-15,0.2154020071029663,0.22935299575328827,0.21428599953651428,0.2226559966802597,0.17325948178768158,546560000
1987-01-20,0.24553599953651428,0.24888400733470917,0.22991099953651428,0.2304690033197403,0.17933909595012665,775040000
1987-01-30,0.24107100069522858,0.249441996216774,0.234933003783226,0.24776799976825714,0.19280029833316803,409920000
1987-02-04,0.24776799976825714,0.24776799976825714,0.2427459955215454,0.24553599953651428,0.19106346368789673,217840000
1987-02-09,0.23604899644851685,0.2382809966802597,0.23325900733470917,0.234933003783226,0.18281276524066925,157001600
1987-02-19,0.28348198533058167,0.28348198533058167,0.27566999197006226,0.27845999598503113,0.2166832536458969,313600000
1987-02-24,0.282366007566452,0.29464301466941833,0.2818079888820648,0.2924109995365143,0.22753921151161194,356160000
1987-03-06,0.3002229928970337,0.3052459955215454,0.297991007566452,0.3002229928970337,0.23361819982528687,176377600
1987-03-11,0.3002229928970337,0.3035709857940674,0.295758992433548,0.295758992433548,0.23014439642429352,218467200
1987-03-16,0.28348198533058167,0.29129499197006226,0.27901801466941833,0.29129499197006226,0.22667090594768524,246400000
1987-03-26,0.297991007566452,0.30245500802993774,0.296875,0.3002229928970337,0.23361819982528687,143024000
1987-03-31,0.2779020071029663,0.2890630066394806,0.2779020071029663,0.2879459857940674,0.22406472265720367,273280000
1987-04-10,0.31808000802993774,0.3191959857940674,0.311383992433548,0.313616007566452,0.24403980374336243,217840000
1987-04-15,0.31026801466941833,0.3169640004634857,0.30691999197006226,0.3169640004634857,0.2466450333595276,349440000
1987-04-20,0.3191959857940674,0.3247770071029663,0.3158479928970337,0.31752198934555054,0.2470792829990387,149161600
1987-04-30,0.3482140004634857,0.35714301466941833,0.3470979928970337,0.35379499197006226,0.2753050625324249,253120000
1987-05-05,0.35714301466941833,0.360491007566452,0.3482140004634857,0.358258992433548,0.2787788212299347,230720000
1987-05-15,0.35379499197006226,0.35379499197006226,0.3482140004634857,0.34933000802993774,0.2722443640232086,145958400
1987-05-20,0.32589301466941833,0.3348209857940674,0.3236609995365143,0.3325890004634857,0.25919750332832336,288960000
1987-06-04,0.3482140004634857,0.3515630066394806,0.34375,0.3504459857940674,0.2731141448020935,153596800
1987-06-09,0.34598198533058167,0.3549109995365143,0.34598198533058167,0.3504459857940674,0.2731141448020935,127052800
1987-06-19,0.3705359995365143,0.37276801466941833,0.360491007566452,0.3660709857940674,0.28529128432273865,125440000
1987-06-24,0.3705359995365143,0.3861609995365143,0.36160698533058167,0.375,0.292249858379364,118720000
1987-06-29,0.36160698533058167,0.3638390004634857,0.35714301466941833,0.3638390004634857,0.2835516929626465,101304000
1987-07-09,0.3325890004634857,0.34598198533058167,0.3325890004634857,0.3370540142059326,0.26267728209495544,239680000
1987-07-14,0.3660709857940674,0.3839290142059326,0.3660709857940674,0.3839290142059326,0.2992086112499237,257600000
1987-07-24,0.3705359995365143,0.3816959857940674,0.3705359995365143,0.3794640004634857,0.2957288920879364,117600000
1987-07-29,0.375,0.375,0.36160698533058167,0.3660709857940674,0.28529128432273865,98828800
1987-08-03,0.3660709857940674,0.3705359995365143,0.359375,0.359375,0.28007280826568604,63358400
1987-08-13,0.43526801466941833,0.4486609995365143,0.4330359995365143,0.4375,0.34139901399612427,196000000
1987-08-18,0.43973198533058167,0.4419640004634857,0.4308040142059326,0.43526801466941833,0.3396572768688202,237440000
1987-08-28,0.4642859995365143,0.46875,0.4598209857940674,0.4642859995365143,0.36230120062828064,95816000
1987-09-02,0.4642859995365143,0.4754459857940674,0.453125,0.4642859995365143,0.36230120062828064,229600000
1987-09-17,0.4642859995365143,0.46651801466941833,0.45535698533058167,0.4642859995365143,0.36230120062828064,66796800
1987-09-22,0.45089301466941833,0.484375,0.4486609995365143,0.483258992433548,0.37710651755332947,153440000
1987-10-02,0.5200889706611633,0.5245540142059326,0.513392984867096,0.5223209857940674,0.40758827328681946,96499200
1987-10-07,0.4955359995365143,0.49776801466941833,0.484375,0.4955359995365143,0.38668665289878845,224000000
1987-10-12,0.484375,0.485491007566452,0.4620540142059326,0.4754459857940674,0.3710096776485443,199360000
1987-10-22,0.3504459857940674,0.36160698533058167,0.3214290142059326,0.328125,0.25604915618896484,385280000
1987-10-27,0.26339301466941833,0.2879459857940674,0.2589290142059326,0.2700890004634857,0.21076135337352753,455840000
1987-11-06,0.34151801466941833,0.3526790142059326,0.33035698533058167,0.3370540142059326,0.26301687955856323,187040000
1987-11-11,0.3325890004634857,0.34151801466941833,0.328125,0.3325890004634857,0.25953274965286255,185920000
1987-11-16,0.3370540142059326,0.34375,0.32589301466941833,0.328125,0.25604915618896484,184800000
1987-12-01,0.29910698533058167,0.3035709857940674,0.2924109995365143,0.296875,0.23216871917247772,181440000
1987-12-11,0.31026801466941833,0.31026801466941833,0.29910698533058167,0.3035709857940674,0.23740531504154205,122080000
1987-12-16,0.3370540142059326,0.3549109995365143,0.3325890004634857,0.3504459857940674,0.2740636169910431,330400000
1987-12-21,0.36160698533058167,0.37276801466941833,0.359375,0.37276801466941833,0.29152023792266846,188160000
1987-12-31,0.3794640004634857,0.3839290142059326,0.373883992433548,0.375,0.29326581954956055,117600000
1988-01-05,0.4107140004634857,0.4129459857940674,0.3950890004634857,0.3984380066394806,0.3115953505039215,309120000
1988-01-15,0.38839301466941833,0.4017859995365143,0.3794640004634857,0.3828130066394806,0.29937586188316345,343840000
1988-01-20,0.3839290142059326,0.3839290142059326,0.34151801466941833,0.3549109995365143,0.27755531668663025,680960000
1988-01-25,0.3526790142059326,0.3705359995365143,0.3526790142059326,0.36495500802993774,0.28541022539138794,200480000
1988-02-04,0.3526790142059326,0.358258992433548,0.3482140004634857,0.3549109995365143,0.27755531668663025,199360000
1988-02-09,0.3482140004634857,0.3560270071029663,0.34598198533058167,0.3549109995365143,0.27755531668663025,116480000
1988-02-19,0.37276801466941833,0.375,0.3705359995365143,0.37276801466941833,0.2920951545238495,90764800
1988-02-24,0.3816959857940674,0.3839290142059326,0.375,0.37723198533058167,0.2955932021141052,145600000
1988-02-29,0.37276801466941833,0.3861609995365143,0.3705359995365143,0.3839290142059326,0.30084100365638733,112000000
1988-03-10,0.41964301466941833,0.421875,0.40401801466941833,0.40401801466941833,0.3165823221206665,176960000
1988-03-15,0.4107140004634857,0.4129459857940674,0.3995540142059326,0.4017859995365143,0.31483331322669983,181440000
1988-03-25,0.3638390004634857,0.3683040142059326,0.35714301466941833,0.358258992433548,0.2807261645793915,131040000
1988-03-30,0.3638390004634857,0.3683040142059326,0.34598198533058167,0.3526790142059326,0.27635395526885986,371840000
1988-04-04,0.3549109995365143,0.36160698533058167,0.34375,0.34598198533058167,0.27110621333122253,181440000
1988-04-14,0.36160698533058167,0.3705359995365143,0.3482140004634857,0.3526790142059326,0.27635395526885986,188160000
1988-04-19,0.358258992433548,0.3705359995365143,0.358258992433548,0.359375,0.28160086274147034,212329600
1988-04-29,0.3683040142059326,0.3705359995365143,0.36160698533058167,0.3660709857940674,0.28684771060943604,89992000
1988-05-04,0.373883992433548,0.38504499197006226,0.37276801466941833,0.375,0.29384422302246094,224000000
1988-05-09,0.3683040142059326,0.3683040142059326,0.36160698533058167,0.3638390004634857,0.28509876132011414,76372800
1988-05-19,0.3526790142059326,0.3549109995365143,0.34375,0.3482140004634857,0.2733948826789856,249760000
1988-05-24,0.3392859995365143,0.3482140004634857,0.3370540142059326,0.3470979928970337,0.27251869440078735,142240000
1988-06-03,0.37276801466941833,0.3861609995365143,0.37276801466941833,0.3839290142059326,0.3014361262321472,175840000
1988-06-08,0.3950890004634857,0.40625,0.39285698533058167,0.4017859995365143,0.3154563009738922,258720000
1988-06-13,0.4017859995365143,0.40401801466941833,0.3950890004634857,0.4017859995365143,0.3154563009738922,148960000
1988-06-23,0.40848198533058167,0.40848198533058167,0.4017859995365143,0.4017859995365143,0.3154563009738922,71388800
1988-06-28,0.3995540142059326,0.4129459857940674,0.3973209857940674,0.4129459857940674,0.3242182433605194,162568000
1988-07-08,0.40625,0.4107140004634857,0.4017859995365143,0.40401801466941833,0.3172086775302887,105392000
1988-07-13,0.3995540142059326,0.4017859995365143,0.3950890004634857,0.3995540142059326,0.3137037456035614,115169600
1988-07-18,0.405133992433548,0.4107140004634857,0.40401801466941833,0.40625,0.31896093487739563,113500800
1988-07-28,0.3794640004634857,0.3839290142059326,0.37723198533058167,0.38058000802993774,0.29880663752555847,92680000
1988-08-02,0.4017859995365143,0.40625,0.3973209857940674,0.3984380066394806,0.31282752752304077,121284800
1988-08-12,0.3839290142059326,0.3839290142059326,0.37723198533058167,0.3794640004634857,0.29793035984039307,77481600
